index,prediction
0,0.2149851375610224
1,0.3739590559927797
2,0.009669153036213815
3,0.7243039968223631
4,0.5301459411940644
5,0.45439143985390995
6,0.3819506014004439
7,0.0033890987372931303
8,0.0009147544859062541
9,0.3017188628397675
10,0.2904030019548536
11,0.5544088342669704
12,0.315700826559193
13,0.6017426037402666
14,3.522108801761978e-05
15,0.0007310177234441047
16,0.12675220162213024
17,0.00402765714761615
18,0.7084473315284081
19,0.30444642811607137
20,0.10400804863447187
21,0.2992540030533578
22,0.06090497249835775
23,0.24633974346085222
24,0.5142911733681236
25,0.0027526652665705222
26,0.001570174251278929
27,0.5993125187696732
28,0.004586882067234756
29,0.891701063190239
30,0.033456650815929544
31,0.22434898451959065
32,0.16037660923646493
33,0.062378893976063984
34,0.4017350074564609
35,0.0437740781619119
36,0.0065790018546475265
37,0.17996537168981924
38,0.07923287459962391
39,0.0019576456365498246
40,0.5881934467432404
41,0.7736163941616558
42,0.000971761052097583
43,0.24425305492637994
44,0.3392130761543389
45,0.011159627359875602
46,0.4175102254824936
47,0.10129567590474912
48,0.32131136810092326
49,0.4371458561661505
50,0.0008359116616595052
51,0.2776988323440655
52,0.5316703252610632
53,0.38949514172373384
54,0.6991246387094177
55,0.2824472199567317
56,0.004472151945544583
57,0.0007839330039996935
58,0.03773435727201994
59,0.25411106246964354
60,0.5319456617779048
61,0.006425131258838951
62,0.18034231529421832
63,0.1978254807078642
64,0.0018420425220586766
65,2.4928657791413633e-05
66,0.007733237731401873
67,0.033989965613549
68,0.2762370455552553
69,0.24160609234289826
70,0.0023302842409894512
71,0.0008397750140353754
72,0.3916360752633896
73,0.47504026321887244
74,0.09290506815739476
75,0.00011419719272391763
76,1.4470717774256772e-07
77,0.4163765727284246
78,0.13538178228529518
79,0.004245376597772305
80,0.2484591062318597
81,0.5593123359597351
82,0.0041446341829935816
83,0.09134959053556595
84,0.43348921486357866
85,0.00019583946094266797
86,0.07509890738122452
87,0.4714440512305554
88,0.0012809428564319926
89,0.003211653941686444
90,0.01070405936890674
91,0.6792009423602685
92,0.5421960515145473
93,0.0523177249200205
94,0.003919493905786955
95,0.18939171205947933
96,0.7428130999212291
97,0.2459677832213306
98,0.4923742726461814
99,0.0002135644552695862
100,0.19462587194354228
101,0.0011754188281211096
102,0.03810583047431462
103,0.21231444491060264
104,0.45348458855221674
105,0.044860946463915745
106,0.010137983497460203
107,0.008384863709793688
108,0.10411323221407155
109,0.0346491331901556
110,0.000638857946747497
111,0.1917265227380498
112,0.27396860620591307
113,0.48415798683136885
114,0.00047187526993647255
115,0.00045488849572215877
116,0.7373809517624073
117,0.025518129104460077
118,0.08049379956977816
119,0.0021792447824598195
120,0.1536345959957582
121,0.30833540303190476
122,0.0030775683023089914
123,0.37086989861888403
124,0.35038011404015046
125,0.43900876909229447
126,0.31496682157519185
127,0.1987891493871529
128,0.0011222772971259112
129,0.34710123030727164
130,0.17117562249568755
131,0.07875041882555135
132,0.5793746833638408
133,0.0849490126469764
134,0.6731439398757331
135,0.09921628946629661
136,0.15801378535060034
137,0.03733386125803231
138,0.5880364111696541
139,0.6483349974976299
140,0.3963512335190648
141,0.024691612806830788
142,0.4010155181898121
143,0.15605351712498242
144,0.14247906401164814
145,0.2701721114649658
146,0.7400902584846899
147,0.056992011388212006
148,0.2551262773661158
149,0.6890398261564485
150,0.07461444911463176
151,0.007146266961410168
152,0.003948068195762095
153,7.651267049004041e-06
154,0.0054335855625406776
155,0.092403454120363
156,0.013953763613517921
157,0.2928357408538816
158,0.07437369493830065
159,0.17657777869350572
160,0.07573984543660842
161,0.00523161166292254
162,0.008658246724723115
163,0.12437982516830368
164,0.0005261277826926132
165,0.8870563025702086
166,0.0024938777102224913
167,0.05709090777297647
168,0.06889753499983126
169,0.027162015994974628
170,0.33844908397859597
171,0.018294938515375694
172,0.5377673064879105
173,0.0017444261249457678
174,0.29946052306052784
175,0.17930544575796528
176,0.032521874100105756
177,0.16838385583028484
178,0.17521067179731628
179,0.5120443560289651
180,0.6437907425843469
181,0.7665606612013902
182,0.001031813416273291
183,0.07077945729555052
184,0.3203437772739712
185,5.1775297812326386e-05
186,0.00031868445069720814
187,0.29195062400874316
188,0.047575060989849705
189,0.001130999409665622
190,0.00015004893178999738
191,0.7315298592009791
192,0.41108581415142126
193,0.010225350081920433
194,0.11157725765636604
195,0.17776572739234694
196,0.4610592714899878
197,0.10750146444544478
198,0.018311946579345876
199,0.09097415619968705
200,0.02250802393472155
201,0.5321479705126766
202,0.04281661952070128
203,0.18005932982736836
204,0.3413925230511984
205,0.004993366415642002
206,0.03894618637883096
207,0.17977993880319876
208,0.007659619738193648
209,0.6206842154766377
210,0.2570982858558421
211,0.07906777072472078
212,0.0009794255866783187
213,0.002181669419994811
214,0.010566440096611347
215,0.46274103820807505
216,0.34468339502358675
217,0.039775286774226384
218,0.3748986529209695
219,0.1469401317874036
220,0.4392725137145369
221,0.026901625661256628
222,0.3246503163088689
223,0.0017712837707907134
224,0.34668851513455307
225,0.09324038833649076
226,0.14034281427773287
227,0.11917094130914622
228,0.4020580455994133
229,0.04916887725481969
230,0.2799783977437005
231,0.033162860112881415
232,0.03987470596333147
233,0.00030404650853661054
234,0.00019977796154553479
235,0.03100378238326292
236,0.03285254035562693
237,0.16650339112148496
238,0.10930907637473668
239,0.16486459661524303
240,0.36820751374752136
241,0.09829430080915982
242,0.29188646488406134
243,0.3614178736305218
244,0.16202758298823824
245,0.027254328879079078
246,0.00018783967528864136
247,1.8694055817702766e-05
248,0.0006475702090262451
249,0.10063157470838412
250,0.34403750202076455
251,0.11891667550367974
252,0.3034045100098571
253,0.011336262154481323
254,0.41290213844069495
255,0.01740463027697093
256,0.02915385371575009
257,0.40502482187659533
258,0.5450617164263227
259,0.12868211019380274
260,0.22071836773539255
261,0.005253527463986892
262,0.40042673607681634
263,0.3277098323303309
264,0.012674162647048647
265,0.733019036438534
266,0.0035251073976433817
267,0.14879295758504468
